clean_name,noisy_name,doa,width,input_sdr,input_si_sdr,sdr,si_sdr,sdr_i,si_sdr_i
clean_fileid_340_doa144_spk5.wav,mic_fileid_340_doa144_6spk.wav,144,30,-11.26317310333252,-11.899882316589355,-14.016182899475098,-19.213491439819336,-2.753009796142578,-7.3136091232299805
clean_fileid_340_doa159_spk3.wav,mic_fileid_340_doa159_6spk.wav,159,30,-7.522080421447754,-7.677186012268066,-0.9709417819976807,-3.9545633792877197,6.551138639450073,3.7226226329803467
clean_fileid_340_doa240_spk1.wav,mic_fileid_340_doa240_6spk.wav,240,30,-9.630989074707031,-9.964960098266602,-1.886050820350647,-8.881132125854492,7.744938254356384,1.0838279724121094
clean_fileid_340_doa258_spk4.wav,mic_fileid_340_doa258_6spk.wav,258,30,-9.21351432800293,-9.436391830444336,-5.286001682281494,-8.37993049621582,3.9275126457214355,1.0564613342285156
clean_fileid_340_doa312_spk2.wav,mic_fileid_340_doa312_6spk.wav,312,30,-5.660670757293701,-5.822396278381348,1.084640383720398,-1.642952561378479,6.745311141014099,4.179443717002869
clean_fileid_340_doa5_spk6.wav,mic_fileid_340_doa5_6spk.wav,5,30,-3.172006607055664,-3.2769858837127686,-1.8871495723724365,-7.215179920196533,1.2848570346832275,-3.9381940364837646
clean_fileid_341_doa122_spk6.wav,mic_fileid_341_doa122_6spk.wav,122,30,-8.352729797363281,-8.471454620361328,-3.452401638031006,-5.957186698913574,4.900328159332275,2.514267921447754
clean_fileid_341_doa127_spk3.wav,mic_fileid_341_doa127_6spk.wav,127,30,-11.194912910461426,-11.808371543884277,-11.626505851745605,-16.025236129760742,-0.4315929412841797,-4.216864585876465
clean_fileid_341_doa190_spk4.wav,mic_fileid_341_doa190_6spk.wav,190,30,-10.032208442687988,-10.448187828063965,-4.361047267913818,-10.064716339111328,5.67116117477417,0.3834714889526367
clean_fileid_341_doa205_spk1.wav,mic_fileid_341_doa205_6spk.wav,205,30,-5.260350704193115,-5.438359260559082,-2.522068977355957,-6.874843120574951,2.738281726837158,-1.4364838600158691
clean_fileid_341_doa263_spk5.wav,mic_fileid_341_doa263_6spk.wav,263,30,-6.264271259307861,-6.3532233238220215,-1.810394287109375,-5.552685737609863,4.453876972198486,0.8005375862121582
clean_fileid_341_doa47_spk2.wav,mic_fileid_341_doa47_6spk.wav,47,30,-6.255903720855713,-6.665517807006836,1.810835361480713,-5.006400108337402,8.066739082336426,1.6591176986694336
clean_fileid_342_doa162_spk1.wav,mic_fileid_342_doa162_6spk.wav,162,30,-9.5875825881958,-9.921920776367188,2.1881041526794434,-2.6834731101989746,11.775686740875244,7.238447666168213
clean_fileid_342_doa211_spk6.wav,mic_fileid_342_doa211_6spk.wav,211,30,-9.279643058776855,-9.55664348602295,-3.0970940589904785,-10.61392593383789,6.182548999786377,-1.0572824478149414
clean_fileid_342_doa232_spk3.wav,mic_fileid_342_doa232_6spk.wav,232,30,-3.5941314697265625,-3.7214102745056152,3.678575277328491,-0.3476196527481079,7.272706747055054,3.3737906217575073
clean_fileid_342_doa263_spk5.wav,mic_fileid_342_doa263_6spk.wav,263,30,-11.44062614440918,-11.900242805480957,-6.605443477630615,-12.487298011779785,4.8351826667785645,-0.5870552062988281
clean_fileid_342_doa349_spk4.wav,mic_fileid_342_doa349_6spk.wav,349,30,-7.682302951812744,-8.165929794311523,0.1447703093290329,-3.3568739891052246,7.827073261141777,4.809055805206299
clean_fileid_342_doa92_spk2.wav,mic_fileid_342_doa92_6spk.wav,92,30,-7.645040035247803,-7.790505409240723,-1.379635214805603,-6.1376237869262695,6.2654048204422,1.6528816223144531
clean_fileid_343_doa163_spk4.wav,mic_fileid_343_doa163_6spk.wav,163,30,-6.560704708099365,-6.857148170471191,-0.844819188117981,-4.931149959564209,5.715885519981384,1.9259982109069824
clean_fileid_343_doa179_spk5.wav,mic_fileid_343_doa179_6spk.wav,179,30,-6.247169494628906,-6.414538383483887,-3.4653069972991943,-10.605254173278809,2.781862497329712,-4.190715789794922
clean_fileid_343_doa215_spk3.wav,mic_fileid_343_doa215_6spk.wav,215,30,-6.4123759269714355,-6.644062042236328,0.549576461315155,-5.560785293579102,6.961952388286591,1.0832767486572266
clean_fileid_343_doa22_spk6.wav,mic_fileid_343_doa22_6spk.wav,22,30,-9.91906452178955,-10.38625717163086,-5.713273525238037,-9.139545440673828,4.205790996551514,1.2467117309570312
clean_fileid_343_doa26_spk1.wav,mic_fileid_343_doa26_6spk.wav,26,30,-11.450804710388184,-11.954955101013184,-5.560449123382568,-12.680730819702148,5.890355587005615,-0.7257757186889648
clean_fileid_343_doa311_spk2.wav,mic_fileid_343_doa311_6spk.wav,311,30,-9.723254203796387,-10.100482940673828,-5.813304901123047,-11.53895378112793,3.90994930267334,-1.4384708404541016
clean_fileid_344_doa139_spk4.wav,mic_fileid_344_doa139_6spk.wav,139,30,-12.616541862487793,-13.55611801147461,-2.166574001312256,-11.175522804260254,10.449967861175537,2.3805952072143555
clean_fileid_344_doa16_spk3.wav,mic_fileid_344_doa16_6spk.wav,16,30,-11.606471061706543,-12.078014373779297,-0.7768301963806152,-3.5216403007507324,10.829640865325928,8.556374073028564
clean_fileid_344_doa258_spk2.wav,mic_fileid_344_doa258_6spk.wav,258,30,-3.49233341217041,-3.5668201446533203,-1.9621375799179077,-6.5599846839904785,1.5301958322525024,-2.993164539337158
clean_fileid_344_doa274_spk5.wav,mic_fileid_344_doa274_6spk.wav,274,30,-8.575193405151367,-8.853875160217285,-4.927181720733643,-11.660050392150879,3.6480116844177246,-2.8061752319335938
clean_fileid_344_doa299_spk1.wav,mic_fileid_344_doa299_6spk.wav,299,30,-7.147117614746094,-7.427044868469238,-0.29843419790267944,-4.597016334533691,6.848683416843414,2.830028533935547
clean_fileid_344_doa69_spk6.wav,mic_fileid_344_doa69_6spk.wav,69,30,-5.538678169250488,-5.675819396972656,1.9710763692855835,-1.2204899787902832,7.509754538536072,4.455329418182373
clean_fileid_345_doa166_spk6.wav,mic_fileid_345_doa166_6spk.wav,166,30,-7.997066020965576,-8.186326026916504,-2.3076117038726807,-10.046101570129395,5.6894543170928955,-1.8597755432128906
clean_fileid_345_doa221_spk2.wav,mic_fileid_345_doa221_6spk.wav,221,30,-9.11601734161377,-9.421086311340332,-2.5648412704467773,-8.412616729736328,6.551176071166992,1.008469581604004
clean_fileid_345_doa261_spk5.wav,mic_fileid_345_doa261_6spk.wav,261,30,-5.286871433258057,-5.405549049377441,-2.845538377761841,-8.725762367248535,2.441333055496216,-3.3202133178710938
clean_fileid_345_doa269_spk1.wav,mic_fileid_345_doa269_6spk.wav,269,30,-8.147636413574219,-8.768513679504395,-4.450932502746582,-11.195740699768066,3.6967039108276367,-2.427227020263672
clean_fileid_345_doa49_spk3.wav,mic_fileid_345_doa49_6spk.wav,49,30,-4.197736740112305,-4.324245452880859,1.2055482864379883,-5.172977447509766,5.403285026550293,-0.8487319946289062
clean_fileid_345_doa62_spk4.wav,mic_fileid_345_doa62_6spk.wav,62,30,-11.991884231567383,-12.720081329345703,-9.79909896850586,-14.695472717285156,2.1927852630615234,-1.9753913879394531
clean_fileid_346_doa109_spk4.wav,mic_fileid_346_doa109_6spk.wav,109,30,-10.001548767089844,-10.310436248779297,-11.655570983886719,-17.152114868164062,-1.654022216796875,-6.841678619384766
clean_fileid_346_doa224_spk5.wav,mic_fileid_346_doa224_6spk.wav,224,30,-1.8611795902252197,-1.918300986289978,1.5417529344558716,-5.676486492156982,3.4029325246810913,-3.7581855058670044
clean_fileid_346_doa246_spk3.wav,mic_fileid_346_doa246_6spk.wav,246,30,-7.861044883728027,-8.093618392944336,-2.9988932609558105,-6.927984237670898,4.862151622772217,1.1656341552734375
clean_fileid_346_doa40_spk1.wav,mic_fileid_346_doa40_6spk.wav,40,30,-6.40981912612915,-6.5309600830078125,0.9436678290367126,-1.0867490768432617,7.353486955165863,5.444211006164551
clean_fileid_346_doa59_spk6.wav,mic_fileid_346_doa59_6spk.wav,59,30,-10.916739463806152,-11.360102653503418,-6.48808479309082,-8.77071762084961,4.428654670715332,2.5893850326538086
clean_fileid_346_doa99_spk2.wav,mic_fileid_346_doa99_6spk.wav,99,30,-11.049633979797363,-11.736693382263184,-1.7181316614151,-5.498544692993164,9.331502318382263,6.2381486892700195
clean_fileid_347_doa183_spk4.wav,mic_fileid_347_doa183_6spk.wav,183,30,-13.247312545776367,-14.229640007019043,-1.0233869552612305,-2.9336466789245605,12.223925590515137,11.295993328094482
clean_fileid_347_doa22_spk1.wav,mic_fileid_347_doa22_6spk.wav,22,30,-8.338775634765625,-8.62320327758789,1.1903420686721802,-0.7677435874938965,9.529117703437805,7.855459690093994
clean_fileid_347_doa263_spk2.wav,mic_fileid_347_doa263_6spk.wav,263,30,0.13182605803012848,0.08191734552383423,-1.8233639001846313,-5.587947845458984,-1.9551899582147598,-5.669865190982819
clean_fileid_347_doa304_spk3.wav,mic_fileid_347_doa304_6spk.wav,304,30,-10.116581916809082,-10.686606407165527,-2.492858648300171,-6.92196798324585,7.623723268508911,3.7646384239196777
clean_fileid_347_doa356_spk6.wav,mic_fileid_347_doa356_6spk.wav,356,30,-8.68488883972168,-9.02793025970459,-1.6624853610992432,-7.040219783782959,7.0224034786224365,1.9877104759216309
clean_fileid_347_doa52_spk5.wav,mic_fileid_347_doa52_6spk.wav,52,30,-13.362777709960938,-14.194048881530762,-9.89449691772461,-15.654130935668945,3.468280792236328,-1.4600820541381836
clean_fileid_348_doa18_spk1.wav,mic_fileid_348_doa18_6spk.wav,18,30,-2.8234996795654297,-2.969519853591919,-1.1626240015029907,-3.769836664199829,1.660875678062439,-0.8003168106079102
clean_fileid_348_doa269_spk5.wav,mic_fileid_348_doa269_6spk.wav,269,30,-7.304562568664551,-7.45717716217041,0.8985415697097778,-0.9632948040962219,8.203104138374329,6.493882358074188
clean_fileid_348_doa297_spk2.wav,mic_fileid_348_doa297_6spk.wav,297,30,-8.537826538085938,-8.843711853027344,-2.8000526428222656,-6.815651893615723,5.737773895263672,2.028059959411621
clean_fileid_348_doa35_spk6.wav,mic_fileid_348_doa35_6spk.wav,35,30,-9.27607536315918,-9.680776596069336,-5.320367813110352,-10.135503768920898,3.955707550048828,-0.4547271728515625
clean_fileid_348_doa60_spk3.wav,mic_fileid_348_doa60_6spk.wav,60,30,-8.423439025878906,-9.278188705444336,-0.8042168617248535,-4.1838507652282715,7.619222164154053,5.0943379402160645
clean_fileid_348_doa94_spk4.wav,mic_fileid_348_doa94_6spk.wav,94,30,-8.476115226745605,-8.94879150390625,3.201590061187744,0.11267398297786713,11.67770528793335,9.061465486884117
clean_fileid_349_doa136_spk3.wav,mic_fileid_349_doa136_6spk.wav,136,30,-10.80521011352539,-11.845908164978027,-9.401325225830078,-16.910593032836914,1.4038848876953125,-5.064684867858887
clean_fileid_349_doa217_spk6.wav,mic_fileid_349_doa217_6spk.wav,217,30,-6.87938928604126,-7.0621795654296875,1.7957528829574585,-0.5936272144317627,8.675142168998718,6.468552350997925
clean_fileid_349_doa272_spk4.wav,mic_fileid_349_doa272_6spk.wav,272,30,-5.575026035308838,-5.724599361419678,-1.9190150499343872,-7.395575523376465,3.6560109853744507,-1.670976161956787
clean_fileid_349_doa28_spk1.wav,mic_fileid_349_doa28_6spk.wav,28,30,-10.359018325805664,-10.766645431518555,-2.333538293838501,-6.051506519317627,8.025480031967163,4.715138912200928
clean_fileid_349_doa303_spk2.wav,mic_fileid_349_doa303_6spk.wav,303,30,-6.307976245880127,-6.453434944152832,-6.941161632537842,-14.661917686462402,-0.6331853866577148,-8.20848274230957
clean_fileid_349_doa70_spk5.wav,mic_fileid_349_doa70_6spk.wav,70,30,-5.883033275604248,-6.016637802124023,-1.5361326932907104,-4.369071960449219,4.346900582313538,1.6475658416748047
clean_fileid_34_doa133_spk5.wav,mic_fileid_34_doa133_6spk.wav,133,30,-6.397594451904297,-6.630125999450684,-4.055221080780029,-8.69704818725586,2.3423733711242676,-2.066922187805176
clean_fileid_34_doa156_spk3.wav,mic_fileid_34_doa156_6spk.wav,156,30,-10.451823234558105,-10.733551025390625,-5.053913116455078,-12.921058654785156,5.397910118103027,-2.1875076293945312
clean_fileid_34_doa253_spk2.wav,mic_fileid_34_doa253_6spk.wav,253,30,-6.332396507263184,-6.86323881149292,-5.936226844787598,-11.745623588562012,0.39616966247558594,-4.882384777069092
clean_fileid_34_doa25_spk6.wav,mic_fileid_34_doa25_6spk.wav,25,30,-6.673669338226318,-7.155161380767822,0.8075290322303772,-3.241741180419922,7.481198370456696,3.9134202003479004
clean_fileid_34_doa268_spk4.wav,mic_fileid_34_doa268_6spk.wav,268,30,-6.7288970947265625,-6.895139217376709,-2.620380401611328,-6.7211012840271,4.108516693115234,0.17403793334960938
clean_fileid_34_doa77_spk1.wav,mic_fileid_34_doa77_6spk.wav,77,30,-10.871722221374512,-11.662796020507812,-4.948024272918701,-11.050479888916016,5.9236979484558105,0.6123161315917969
clean_fileid_350_doa194_spk4.wav,mic_fileid_350_doa194_6spk.wav,194,30,-6.41339111328125,-6.669225692749023,3.1636688709259033,1.6674529314041138,9.577059984207153,8.336678624153137
clean_fileid_350_doa243_spk3.wav,mic_fileid_350_doa243_6spk.wav,243,30,-3.7555437088012695,-3.838909149169922,-3.868298053741455,-9.006631851196289,-0.11275434494018555,-5.167722702026367
clean_fileid_350_doa271_spk1.wav,mic_fileid_350_doa271_6spk.wav,271,30,-7.188293933868408,-7.608709335327148,2.0043294429779053,-0.540257453918457,9.192623376846313,7.068451881408691
clean_fileid_350_doa293_spk2.wav,mic_fileid_350_doa293_6spk.wav,293,30,-11.480562210083008,-12.198576927185059,-8.381400108337402,-11.22607421875,3.0991621017456055,0.9725027084350586
clean_fileid_350_doa306_spk5.wav,mic_fileid_350_doa306_6spk.wav,306,30,-5.236018657684326,-5.316032886505127,-3.968217372894287,-12.570375442504883,1.267801284790039,-7.254342555999756
clean_fileid_350_doa321_spk6.wav,mic_fileid_350_doa321_6spk.wav,321,30,-11.401762962341309,-12.084657669067383,-4.311858177185059,-8.595562934875488,7.08990478515625,3.4890947341918945
clean_fileid_351_doa106_spk6.wav,mic_fileid_351_doa106_6spk.wav,106,30,-11.523626327514648,-12.200155258178711,-1.953491449356079,-8.158628463745117,9.57013487815857,4.041526794433594
clean_fileid_351_doa139_spk3.wav,mic_fileid_351_doa139_6spk.wav,139,30,-0.05907082557678223,-0.11320199072360992,-1.8091082572937012,-9.261619567871094,-1.750037431716919,-9.148417577147484
clean_fileid_351_doa222_spk1.wav,mic_fileid_351_doa222_6spk.wav,222,30,-3.634680986404419,-3.7322397232055664,-0.2408803403377533,-8.684248924255371,3.3938006460666656,-4.952009201049805
clean_fileid_351_doa247_spk4.wav,mic_fileid_351_doa247_6spk.wav,247,30,-12.719183921813965,-14.112082481384277,-3.431347370147705,-8.816821098327637,9.28783655166626,5.295261383056641
clean_fileid_351_doa264_spk5.wav,mic_fileid_351_doa264_6spk.wav,264,30,-14.8102445602417,-16.259963989257812,-7.520723342895508,-13.093442916870117,7.289521217346191,3.1665210723876953
clean_fileid_351_doa62_spk2.wav,mic_fileid_351_doa62_6spk.wav,62,30,-12.6770658493042,-13.301440238952637,-2.9614317417144775,-6.798503398895264,9.715634107589722,6.502936840057373
clean_fileid_352_doa135_spk1.wav,mic_fileid_352_doa135_6spk.wav,135,30,-9.217386245727539,-9.501992225646973,-2.804896354675293,-8.146907806396484,6.412489891052246,1.3550844192504883
clean_fileid_352_doa31_spk4.wav,mic_fileid_352_doa31_6spk.wav,31,30,-3.661425828933716,-3.8502655029296875,3.7029082775115967,0.07119400799274445,7.3643341064453125,3.921459510922432
clean_fileid_352_doa34_spk3.wav,mic_fileid_352_doa34_6spk.wav,34,30,-5.133775234222412,-5.270501136779785,-13.493169784545898,-17.78857421875,-8.359394550323486,-12.518073081970215
clean_fileid_352_doa43_spk6.wav,mic_fileid_352_doa43_6spk.wav,43,30,-9.656441688537598,-9.915529251098633,-6.515466690063477,-12.27901840209961,3.140974998474121,-2.3634891510009766
clean_fileid_352_doa55_spk2.wav,mic_fileid_352_doa55_6spk.wav,55,30,-9.211132049560547,-9.448561668395996,-0.4450852870941162,-3.97363543510437,8.76604676246643,5.474926233291626
clean_fileid_352_doa98_spk5.wav,mic_fileid_352_doa98_6spk.wav,98,30,-8.647160530090332,-9.048189163208008,-4.093685150146484,-10.504077911376953,4.553475379943848,-1.4558887481689453
clean_fileid_353_doa113_spk3.wav,mic_fileid_353_doa113_6spk.wav,113,30,-11.250866889953613,-12.522315979003906,-3.729001998901367,-10.037101745605469,7.521864891052246,2.4852142333984375
clean_fileid_353_doa167_spk1.wav,mic_fileid_353_doa167_6spk.wav,167,30,-9.470190048217773,-10.064602851867676,0.7125938534736633,-1.083498239517212,10.182783901691437,8.981104612350464
clean_fileid_353_doa281_spk6.wav,mic_fileid_353_doa281_6spk.wav,281,30,-10.251497268676758,-10.562274932861328,-11.846261978149414,-18.388076782226562,-1.5947647094726562,-7.825801849365234
clean_fileid_353_doa282_spk2.wav,mic_fileid_353_doa282_6spk.wav,282,30,-9.530243873596191,-9.990187644958496,-3.3872313499450684,-7.153091907501221,6.143012523651123,2.8370957374572754
clean_fileid_353_doa290_spk5.wav,mic_fileid_353_doa290_6spk.wav,290,30,-11.725810050964355,-12.356006622314453,-2.829190254211426,-7.8170037269592285,8.89661979675293,4.539002895355225
clean_fileid_353_doa40_spk4.wav,mic_fileid_353_doa40_6spk.wav,40,30,-0.6732458472251892,-0.7296456098556519,2.497257947921753,-1.4882235527038574,3.170503795146942,-0.7585779428482056
clean_fileid_354_doa0_spk2.wav,mic_fileid_354_doa0_6spk.wav,0,30,-13.46248722076416,-14.576726913452148,0.7993718385696411,-0.7919728755950928,14.261859059333801,13.784754037857056
clean_fileid_354_doa155_spk1.wav,mic_fileid_354_doa155_6spk.wav,155,30,-4.063282489776611,-4.16837215423584,-7.499312877655029,-11.605242729187012,-3.436030387878418,-7.436870574951172
clean_fileid_354_doa158_spk4.wav,mic_fileid_354_doa158_6spk.wav,158,30,-4.400708198547363,-4.496561050415039,0.687149167060852,-2.6488046646118164,5.087857365608215,1.8477563858032227
clean_fileid_354_doa160_spk3.wav,mic_fileid_354_doa160_6spk.wav,160,30,-6.8167643547058105,-7.03134822845459,-8.680445671081543,-14.236350059509277,-1.8636813163757324,-7.2050018310546875
clean_fileid_354_doa233_spk6.wav,mic_fileid_354_doa233_6spk.wav,233,30,-9.035603523254395,-9.307463645935059,-6.908853530883789,-10.483430862426758,2.1267499923706055,-1.1759672164916992
clean_fileid_354_doa314_spk5.wav,mic_fileid_354_doa314_6spk.wav,314,30,-8.157672882080078,-8.419118881225586,1.1934646368026733,-1.0657634735107422,9.351137518882751,7.353355407714844
clean_fileid_355_doa176_spk1.wav,mic_fileid_355_doa176_6spk.wav,176,30,-9.030341148376465,-9.283271789550781,-1.546421766281128,-7.691417217254639,7.483919382095337,1.5918545722961426
clean_fileid_355_doa26_spk3.wav,mic_fileid_355_doa26_6spk.wav,26,30,-7.436725616455078,-7.753844261169434,-1.0802427530288696,-4.342221736907959,6.3564828634262085,3.4116225242614746
clean_fileid_355_doa270_spk6.wav,mic_fileid_355_doa270_6spk.wav,270,30,-4.5173563957214355,-4.636175155639648,-1.908677339553833,-5.941515922546387,2.6086790561676025,-1.3053407669067383
clean_fileid_355_doa335_spk4.wav,mic_fileid_355_doa335_6spk.wav,335,30,-8.487227439880371,-8.730473518371582,-15.652563095092773,-20.12458610534668,-7.165335655212402,-11.394112586975098
clean_fileid_355_doa344_spk5.wav,mic_fileid_355_doa344_6spk.wav,344,30,-7.730971336364746,-7.909911155700684,-0.2600741982460022,-5.708895206451416,7.470897138118744,2.2010159492492676
clean_fileid_355_doa90_spk2.wav,mic_fileid_355_doa90_6spk.wav,90,30,-6.741691589355469,-6.910910606384277,-3.549180746078491,-9.957636833190918,3.1925108432769775,-3.0467262268066406
